longitude,latitude,Year,observed_LST,NDVI,NDBI,NDWI,predicted_LST,prediction_error
81.55784147536866,21.23994399673998,2026,47.86356551000006,0.11285609,0.026625806,-0.15530698,46.312313,1.5512524301660733
81.5522612175831,21.24000675204626,2026,41.05657868000003,0.27903208,-0.124728985,-0.27608806,38.27648,2.780097051582061
81.55328305487907,21.240024704061984,2026,41.157410270000014,0.2555285,-0.08928234,-0.2561671,40.81375,0.34365904929688895
81.76490635922136,21.24013112580356,2026,50.141675840000005,0.11388817,0.049105152,-0.15731949,48.081024,2.06065167007813
81.61111386696868,21.24015341126924,2026,43.58249546000002,0.19790816,-0.04836406,-0.20573412,42.733997,0.8484981150293152
81.75700218158312,21.24024111467013,2026,42.0512225,0.22657889,-0.075483665,-0.23944588,43.27783,-1.2266057165527329
81.75215321288181,21.24025803044896,2026,47.27395706000004,0.11851852,0.0743967,-0.15013029,47.626358,-0.3524009722265191
81.61695691432922,21.24031014016817,2026,40.84466143999998,0.17581417,-0.048253924,-0.17733353,42.621662,-1.7770006998925965
81.56942921701024,21.240299604985903,2026,46.60231613000002,0.14501588,0.0061811893,-0.16484708,44.996254,1.6060621627148635
81.74538977017137,21.240457952897124,2026,34.251300860000015,0.028294941,-0.039226107,-0.014107884,40.292393,-6.041091870712876
81.51616649200527,21.24052969861163,2026,48.00541334000002,0.100187056,0.04142899,-0.14192522,47.131775,0.8736384376562683
81.60666824588452,21.24061233677292,2026,42.669884120000006,0.13656564,-0.030155677,-0.1416851,43.11021,-0.4403262987011658
81.69952008718862,21.24075459602296,2026,43.10055464000004,0.19864115,-0.046665177,-0.20973273,42.59297,0.5075828382422287
81.57586928113939,21.24077746845036,2026,45.22827209000002,0.21706432,-0.055860896,-0.21979837,43.13599,2.092281947177753
81.57382082020884,21.2407921251684,2026,43.57395041000001,0.15185075,-0.0020083927,-0.17186724,44.370216,-0.7962659596288972
81.6271910961907,21.24079418145901,2026,35.509132220000026,0.012785341,-0.013677339,-0.001228124,40.160477,-4.651344464570286
81.67731860510757,21.24096784342765,2026,45.80420846000004,0.1289106,-0.017415512,-0.14951357,43.75464,2.0495697881250408
81.69374551517535,21.24112937909989,2026,43.05612038000004,0.18285736,-0.038201626,-0.18972738,42.541496,0.5146241031445697
81.68258604406682,21.241321486957133,2026,46.997097440000005,0.20001356,-0.0036019173,-0.23073177,43.98349,3.0136074497656296
81.75505643218021,21.241424077373548,2026,45.83497064000005,0.13762787,0.049514208,-0.1541393,46.582153,-0.7471826803124486
81.50083093002628,21.24146763199838,2026,46.35450967999998,0.1448239,0.012730031,-0.17079276,45.8441,0.5104087278515408
81.60110253619838,21.24149764445996,2026,44.95995751999999,0.14719172,0.025037462,-0.16791324,44.882195,0.07776300095702027
81.6586846864913,21.241540100673056,2026,44.36864006000002,0.09610287,-0.023572009,-0.113370575,44.38335,-0.01471031231443476
81.51980163600376,21.241704904297823,2026,48.44291989999999,0.09814787,0.043156188,-0.1401663,47.718113,0.724806954443352
81.64538053436634,21.24176620699931,2026,43.63376576000002,0.12785317,-0.02130833,-0.14123577,44.260803,-0.627037462656233
81.62675605170112,21.24179095292559,2026,35.724467480000044,0.03862747,-0.033546325,-0.018847497,40.04874,-4.324272906962847
81.51490669179717,21.241859966231747,2026,49.680243140000016,0.1073534,0.067628905,-0.14413945,47.794106,1.8861376102148597
81.61833149325801,21.2419091135006,2026,44.28318955999998,0.091707975,0.0020939892,-0.111961134,44.225018,0.058172012392560646
81.55328630289242,21.241917007727693,2026,45.47095151000002,0.15945093,-0.0013439934,-0.17127539,44.152466,1.3184856896875203
81.52570250320082,21.241920072317424,2026,49.123105880000026,0.11023052,0.047155004,-0.15069899,47.15852,1.9645861351269787
81.67471794326732,21.24210832209713,2026,45.72217598000003,0.108277954,0.00315109,-0.13812032,43.747562,1.9746135715527657
81.59022874301431,21.242178694595392,2026,44.08494440000004,0.16276404,-0.0057157963,-0.18076028,44.82329,-0.7383473785644128
81.62956600725975,21.24217962715,2026,45.44873438000002,0.0832726,0.023781542,-0.10909519,46.048607,-0.5998724925585748
81.55535708428418,21.242192202994207,2026,45.27270635000002,0.15449345,0.006919253,-0.16963367,46.090855,-0.8181482947753693
81.55017010088172,21.24233944383454,2026,44.30882471000001,0.19477056,-0.023751471,-0.1980127,43.48939,0.8194333830957135
81.66328916123244,21.24237072992808,2026,43.914043400000025,0.08056232,0.0062403036,-0.10733769,45.368828,-1.4547844198241933
81.68477013217844,21.242474106251755,2026,44.700188000000026,0.13473223,-0.025115686,-0.15617464,44.32191,0.3782771418457287
81.5469349830569,21.24255282267882,2026,37.93592641999999,0.40889257,-0.25544566,-0.37037438,37.958717,-0.022790926191419203
81.63125709250387,21.24268390540537,2026,44.79589256000003,0.07670588,0.02274426,-0.09881138,45.705505,-0.9096128110937229
81.58242386364951,21.242845263469004,2026,46.35450967999998,0.22259833,-0.037433658,-0.22259833,43.036133,3.3183768674999783
81.70663290520875,21.242975972779675,2026,45.814462520000006,0.17689481,0.021779465,-0.21061184,45.79895,0.015512324687506407
81.59069932220082,21.24299005162463,2026,43.81150280000003,0.21446888,-0.07018625,-0.21564966,42.89187,0.9196342086914342
81.67965972697561,21.243070654029093,2026,44.87450702000001,0.19360079,-0.027888447,-0.20483388,44.227715,0.6467924814257913
81.5771061974977,21.24308022887342,2026,42.33662717000004,0.0870678,-0.06836572,-0.07847458,40.06654,2.2700874055957456
81.74121996805255,21.24315781149745,2026,47.98148720000006,0.13441902,0.047943734,-0.1691623,47.13553,0.8459586355469355
81.64803642620063,21.24326947806197,2026,44.293443620000005,0.1280199,0.019402234,-0.15538183,45.455006,-1.1615620257519481
81.57730669126279,21.24330223723894,2026,42.16914419,0.053127963,-0.04914852,-0.04302358,38.7279,3.441242731259763
81.71526054610133,21.24349711547305,2026,45.98878153999999,0.13935816,-0.021595292,-0.18335399,44.75346,1.235321609580069
81.51474877724213,21.243540271573,2026,46.26905918,0.12599525,0.019839706,-0.1594203,45.497837,0.7712221133496087
81.55973710604782,21.24359967170972,2026,46.60060712000001,0.14543012,0.01713716,-0.17229077,45.388203,1.2124044527636784
81.54299236465077,21.243759218834217,2026,41.010435410000014,0.1875013,-0.028591953,-0.19142917,43.145477,-2.1350418849218613
81.5663249474367,21.24393117054718,2026,45.80933549000002,0.17410176,-0.02370565,-0.17677388,43.27786,2.531476755869157
81.57533081414029,21.24394950133054,2026,45.04882604,0.13992104,-0.024394384,-0.15725683,44.160458,0.8883684289160172
81.69614412718401,21.243987708158645,2026,46.30323938000004,0.122361384,0.042384584,-0.1562885,47.352657,-1.049417938115191
81.69456745205864,21.244021150082705,2026,45.97169144000003,0.13469817,0.024108352,-0.1626089,45.55912,0.4125712617773729
81.72781669746554,21.244193966100603,2026,47.01760555999999,0.1413084,0.05633211,-0.18361324,45.76186,1.2557456662011646
81.48818806446486,21.244212633425544,2026,47.57986985000002,0.10772778,0.029008485,-0.1375967,45.933765,1.6461044386230697
81.49180985972289,21.244271824341684,2026,49.36578530000003,0.05844872,0.0057169166,-0.09198938,45.8563,3.509484945996121
81.72279430917413,21.24433719549463,2026,44.22166520000002,0.16177398,0.03308108,-0.18329239,44.1616,0.06006699443361185
81.50674212958526,21.244377680932185,2026,49.13677796000002,0.09723863,0.045352347,-0.14456254,47.638977,1.4978009092187676
81.75495743666696,21.24443034449558,2026,47.13381823999998,0.10972317,0.039481025,-0.13571693,46.436974,0.6968446682226386
81.68129151950654,21.244606648016568,2026,44.60448344000002,0.18757193,-0.062821835,-0.1919079,41.637,2.9674824024023607
81.62557607409738,21.244696414728768,2026,45.6230534,0.08153846,0.028703671,-0.10196724,46.75259,-1.129536779443356
81.71103977774071,21.244703101179823,2026,46.125502340000025,0.11367973,0.0064165522,-0.14338458,45.17218,0.9533221642187755
81.6344089537856,21.244726279124016,2026,47.24661290000006,0.095490664,0.021080008,-0.11437476,45.521152,1.7254604036621686
81.63052967103897,21.24487368818296,2026,43.93796954000004,0.14373426,-0.026166178,-0.146894,43.169266,0.7687037929297276
81.71449745396211,21.244957177219703,2026,46.68947564000001,0.10335107,0.047021944,-0.13486281,47.147194,-0.4577182686913943
81.73249971859775,21.244982371271675,2026,44.70360602000005,0.2749409,-0.07903989,-0.25929332,40.313923,4.389683137919974
81.51708766298772,21.24501040036389,2026,45.9306752,0.14440462,0.0062931385,-0.16904828,44.352306,1.5783688340332063
81.56546619066104,21.245204689645377,2026,46.590353059999984,0.15059656,-0.017611235,-0.15756188,42.85323,3.737123537294906
81.59341719403768,21.24524038479116,2026,42.31270103000003,0.1766841,-0.044681992,-0.17866218,42.732487,-0.4197856948534877
81.75767297491953,21.245271679944427,2026,48.3403793,0.12852253,0.06169401,-0.16592063,49.210163,-0.869783816455076
81.72486702330444,21.245322843546944,2026,45.58545518000005,0.1944464,-0.028973157,-0.21369854,43.759697,1.8257582195508277
81.66877256727851,21.24541403232235,2026,45.38721002,0.120370716,-0.013956921,-0.13985065,43.778835,1.6083747233691383
81.60302735308473,21.24549591760105,2026,43.08346454000002,0.1671812,-0.016195728,-0.1749004,43.50833,-0.4248667588281023
81.57234403009629,21.245498818346203,2026,46.93899110000001,0.15040307,0.040717028,-0.16675103,45.455845,1.4831462208496191
81.62518355251778,21.24550482309809,2026,44.871088999999984,0.09123772,0.0005173306,-0.1134591,44.48628,0.3848104660644367
81.74064421803463,21.24557036445226,2026,47.56790678000005,0.12854628,0.060509276,-0.17267108,48.581028,-1.0131212046190896
81.65572470739413,21.245603773504108,2026,43.51413506000006,0.18746229,-0.032738484,-0.19096617,42.99214,0.5219933363672453
81.52637984255152,21.245724741436703,2026,46.87063069999999,0.1999547,-0.06222014,-0.20674208,42.201847,4.668783623583977
81.75487927906748,21.2457441934672,2026,45.031735939999976,0.16059238,0.020341331,-0.18521905,45.389313,-0.3575768041406491
81.50155318454706,21.24582575793956,2026,47.30471924000005,0.11469005,0.016357688,-0.13986385,45.310215,1.9945042436621563
81.5050856654001,21.2458719095729,2026,45.81104449999998,0.13846754,0.028580936,-0.15847948,46.235176,-0.4241315864258013
81.76080893308517,21.246039258004373,2026,48.88042646000002,0.12616421,0.053556915,-0.16050203,46.361385,2.5190411145410323
81.68662800459816,21.246163880089,2026,45.55469300000004,0.15232037,0.028341109,-0.1745569,45.579792,-0.025099022705035168
81.71317393699759,21.24622707890439,2026,46.439960180000014,0.12750994,0.038921505,-0.15949632,47.667156,-1.2271960394824077
81.61701190212507,21.24632999536983,2026,43.445774659999984,0.104179375,-0.0039177616,-0.123806566,44.478687,-1.0329126263769695
81.71546263219662,21.24639333658488,2026,45.452152400000045,0.13783413,0.029528346,-0.16443002,46.27334,-0.8211859178710483
81.7607560924811,21.24638993915781,2026,48.77446784000006,0.12359958,0.05203267,-0.15612759,47.00906,1.7654079339941973
81.5206011088137,21.246456254434555,2026,46.87063069999999,0.15434377,0.0022639956,-0.17410083,44.653976,2.216654259570305
81.75767411771675,21.24651328717619,2026,45.81104449999998,0.1396202,0.042805787,-0.16784608,45.775333,0.03571109545896434
81.52413683319696,21.2466636153049,2026,46.467304340000055,0.14040516,0.022108521,-0.17213704,46.56534,-0.09803379476556984
81.76812108483789,21.24675107765184,2026,50.61678061999999,0.034019027,0.021862043,-0.040810186,46.509567,4.1072133592578055
81.55041926008857,21.24676901469852,2026,50.23567138999999,0.08557789,0.036910787,-0.118415006,46.5385,3.69716965049804
81.53422479997299,21.246792906976594,2026,47.60037797000001,0.121482715,0.021554336,-0.14876923,45.25279,2.347589426298839
81.65741673367197,21.24690682791836,2026,43.00826810000001,0.1992733,-0.06357411,-0.19601405,42.018764,0.9895036041504
81.58668784792071,21.24708197361813,2026,45.50854973000003,0.19743374,-0.04778034,-0.20399301,43.05328,2.4552698532910426
81.76543840700805,21.247186526683983,2026,51.105557480000016,0.09399303,0.020912068,-0.14289916,45.68686,5.418698349140641
81.57336038099137,21.24725743046955,2026,45.896495000000016,0.13617021,-0.010390041,-0.15615147,44.08775,1.808745518798844
81.75484517291267,21.247324594407644,2026,41.148865220000005,0.2304879,-0.09747718,-0.22339562,40.612038,0.5368275613085984
81.66151234268534,21.247360808420712,2026,43.52780714000005,0.21181339,-0.06715701,-0.20899332,42.294918,1.2328890796973155
81.63023512917874,21.24736207640401,2026,45.05566208000005,0.06694882,0.027802125,-0.09397191,47.054607,-1.9989453113573745
81.57383426475275,21.247519553959624,2026,46.18360868000002,0.115742296,0.016752789,-0.14648655,45.242535,0.9410740425488484
81.66948962657948,21.24757820254673,2026,44.56346719999999,0.11264933,0.01056118,-0.14408556,44.748398,-0.18493062714844655
81.72256479048777,21.24761372702348,2026,46.14259244000005,0.13554987,0.019365577,-0.16517705,45.699955,0.4426374534277855
81.7169935593567,21.24762004560112,2026,43.87644518000002,0.13800581,0.013634047,-0.16783586,45.452545,-1.5760999860156062
81.67363298246698,21.24784267009111,2026,43.62692972000002,0.31278518,-0.15288052,-0.29951677,37.255,6.371928651884787
81.61495868624286,21.24784425145029,2026,43.94480557999998,0.14692867,-0.032789655,-0.15730125,41.770668,2.174137550214823
81.63076323631304,21.248063263873405,2026,45.27099734000001,0.065441236,0.028513804,-0.09432041,45.751835,-0.48083752938475754
81.59732440516899,21.24814608283038,2026,47.34231746,0.17265245,0.015697666,-0.19705679,45.276188,2.066129563271481
81.54072125307475,21.248146664646605,2026,44.748040280000055,0.11804169,0.030338714,-0.14403628,45.74266,-0.9946202424608828
81.70038323312306,21.24839622860452,2026,45.70850389999998,0.17511144,-0.036025416,-0.17799956,42.975403,2.7331010679687324
81.72490264509386,21.2484206527921,2026,42.604941740000015,0.25262344,-0.076161504,-0.27095172,40.65858,1.9463609599707183
81.73689213187458,21.24847555220404,2026,48.28569098000003,0.121947646,0.06264359,-0.15659373,47.965523,0.32016821388674543
81.60750433352106,21.2486300658492,2026,48.54716951,0.13906519,0.019395411,-0.17060299,46.331932,2.2152374421289096
81.59767514791885,21.248708061171584,2026,49.71271433000004,0.17907625,0.031867303,-0.19319452,43.09483,6.617884770673868
81.50298764925375,21.24872996785641,2026,48.19682246000002,0.13179359,0.035593662,-0.16,46.947033,1.2497895315332244
81.61979420415558,21.248765396712027,2026,43.67820002000002,0.19925198,-0.08001189,-0.20101352,41.910843,1.7673571244922073
81.70558451172259,21.248813998485726,2026,49.24615460000001,0.12561004,0.045441918,-0.17591104,48.199833,1.0463216837402456
81.52367789360758,21.24900412722588,2026,46.798852280000006,0.08742841,0.034595557,-0.11805642,46.00628,0.7925732883007868
81.54704840213027,21.24906875161785,2026,38.79043142,0.1463463,-0.08709624,-0.14265035,40.704594,-1.9141622384472683
81.67647321225242,21.24907972532292,2026,45.00097376000002,0.06465584,0.017486261,-0.08474843,46.429436,-1.4284619699804466
81.66319041437478,21.24911342690526,2026,45.00097376000002,0.10161182,0.030511841,-0.13068347,46.146755,-1.1457814585058372
81.69127965246774,21.249133889463764,2026,44.22166520000002,0.09471774,0.0030537094,-0.11656541,43.850082,0.3715828025390806
81.54739164352571,21.24917897340298,2026,40.402027850000025,0.19308144,-0.095001414,-0.18979856,40.753986,-0.3519585086425536
81.62075240319338,21.24936285291427,2026,44.816400680000015,0.0678446,0.021281013,-0.09576941,44.963356,-0.14695533806639105
81.54638989468557,21.249429574997823,2026,41.57782673000003,0.1957518,-0.052542284,-0.1982971,42.78311,-1.2052848422655984
81.51519671321553,21.249537524430583,2026,47.59183292,0.09128417,0.02370812,-0.11639611,45.899174,1.692659183427736
81.5572143687987,21.249560745829275,2026,42.37935242000003,0.14365199,-0.0077254493,-0.15514305,44.326664,-1.9473115509472336
81.64009298950758,21.24958893961978,2026,44.895015140000055,0.10632592,0.028300254,-0.11330714,45.998825,-1.1038099332421325
81.75398051153186,21.24964436350326,2026,42.20161538000002,0.15299319,-0.015675016,-0.18013804,44.5186,-2.3169850838671664
81.50818787126838,21.24978902022081,2026,46.28614928000002,0.13552804,0.029803174,-0.16175488,46.24254,0.043610827851580325
81.57202443624257,21.24984377826173,2026,46.945827140000006,0.14241388,0.037347358,-0.17331788,46.44654,0.49928630748047453
81.61140919530797,21.25008860283773,2026,42.18452528,0.12627746,-0.022247495,-0.136378,43.543755,-1.3592292976367162
81.74878869667515,21.25035527521416,2026,46.45021424000004,0.1553311,-0.016045846,-0.16271825,43.269073,3.1811407536719116
81.64394948160421,21.25043722848625,2026,44.0507642,0.17669435,-0.07100769,-0.17600614,42.00678,2.0439854829589876
81.49898141959517,21.25056459190684,2026,48.480518120000056,0.10665957,0.036183666,-0.15408094,47.02321,1.4573095018359936
81.69158368118434,21.25061646061023,2026,45.66406963999998,0.12157181,-0.009087291,-0.14134593,43.920776,1.7432932728124797
81.49583615131179,21.25072965287249,2026,49.317933020000055,0.09881923,0.043977056,-0.14115508,47.41958,1.8983544677539612
81.61209117300862,21.25082480607093,2026,44.0507642,0.12671259,-0.01093864,-0.14119953,43.66292,0.38784229448242513
81.65011527723831,21.250961590063906,2026,44.587393340000006,0.10085028,-0.010108548,-0.12348613,44.46222,0.12517410171875554
81.5159366298931,21.25102790111184,2026,46.419452060000026,0.09189695,0.025278643,-0.13834496,46.64606,-0.22660888360348963
81.5415501671037,21.2510829917733,2026,42.07685765000002,0.3930736,-0.21878551,-0.3662395,37.958717,4.118140303808616
81.73269127873769,21.25110820585633,2026,48.32670722,0.12404137,0.026980937,-0.16396488,46.174076,2.1526311396777373
81.64728374129234,21.25112205332013,2026,45.29150546000005,0.07994369,-0.0025432708,-0.102256395,45.38294,-0.09143292500971256
81.71628396609458,21.25124487235037,2026,44.61131948000002,0.12161886,0.007356488,-0.15110831,44.709267,-0.09794718259763613
81.74442240685057,21.25126422079244,2026,49.092343700000015,0.12337457,-0.0046326937,-0.15608907,45.052277,4.04006708867189
81.66771825037908,21.251463274594688,2026,44.95653950000002,0.08682764,0.0155528635,-0.11334938,44.95553,0.001011240722675666
81.57946550489555,21.25150872707985,2026,48.077191760000005,0.111571014,0.0453247,-0.13211381,46.77531,1.3018812436425833
81.67398586929079,21.251642312730493,2026,43.99265786000001,0.092893176,0.0067365267,-0.12505299,44.95727,-0.9646137159277259
81.61245596358363,21.251676740015,2026,44.64208166000003,0.099808976,-0.0049454547,-0.11435484,45.223747,-0.581665593417938
81.6134051067952,21.25175960373205,2026,46.05714194000001,0.08958767,0.02747987,-0.116541915,46.589092,-0.5319503146386637
81.69889328599011,21.25197321297161,2026,46.54591879999998,0.1041726,0.023427168,-0.13842088,45.592327,0.9535916820800594
81.62730888497606,21.25217510623884,2026,47.00051546000003,0.08743169,0.013875124,-0.11186495,44.647717,2.352798937783234
81.7712273449366,21.25247757925704,2026,46.146010460000014,0.09699023,0.037576005,-0.124665685,45.960308,0.18570238504884173
81.52926203403267,21.252625893141573,2026,48.716361500000005,0.13665102,0.042102512,-0.15972772,46.630543,2.085818744873052
81.73419628853364,21.252750832987388,2026,49.564030460000026,0.12316426,0.04015524,-0.15419066,47.10517,2.458859256386745
81.64111411840395,21.25275961932901,2026,43.10739067999998,0.15563372,-0.034642186,-0.16443573,42.10117,1.0062210938183398
81.64129747707723,21.252816471625582,2026,42.87496532,0.09336045,-0.003976899,-0.11743197,44.35003,-1.4750636716992176
81.72179985150095,21.252817968764283,2026,46.737327919999984,0.16421396,-0.0063912417,-0.18317455,45.110954,1.6263736353320155
81.62694584835299,21.25287601599093,2026,46.36818176000003,0.110372774,0.0040607806,-0.13144091,44.088963,2.2792192050683866
81.70311167687686,21.253073215552988,2026,49.95368474000003,0.113863334,0.050469913,-0.14835043,47.302094,2.6515912341406533
81.50371920035091,21.253252584563164,2026,50.38435526000001,0.10592032,0.04767261,-0.14973839,47.639946,2.744409276113288
81.53807997906769,21.25326084952061,2026,45.433353290000014,0.10045869,-0.01953346,-0.12143158,44.046467,1.3868864626074355
81.6516518079824,21.253585765546813,2026,45.028317920000006,0.07833964,0.027838705,-0.10071063,46.711708,-1.68339014884765
81.76534330441808,21.25375336602424,2026,48.34379732000002,0.122492194,0.028152384,-0.15867077,46.406498,1.9372993646777559
81.64967564587279,21.25379542355104,2026,44.79247454000006,0.07552334,0.016936546,-0.10076463,45.105785,-0.3133108298729894
81.73305536461062,21.25389191575519,2026,48.665091200000006,0.12145257,0.026376218,-0.16203104,46.06308,2.602011366015631
81.69900809997083,21.253800303759704,2026,45.67774172000003,0.14586188,0.03571206,-0.16853593,45.79415,-0.11640958615231511
81.75612454790965,21.25413574367366,2026,48.72661556000003,0.14159952,0.042158306,-0.17948125,47.19466,1.5319553732324493
81.62876991193961,21.25422868953797,2026,45.30175952000002,0.08817819,0.041960973,-0.11338506,46.231968,-0.9302084060253719
81.59590961089401,21.2543447911406,2026,45.38037398000006,0.10788101,0.016223421,-0.1312833,45.368176,0.012198473408261634
81.677979908204,21.254391077117788,2026,44.56688522000002,0.16993316,-0.014191169,-0.18187399,44.84495,-0.2780664096386545
81.56039624330927,21.25445315009342,2026,45.03002693000002,0.19827448,-0.06549393,-0.19472674,41.84093,3.1890959912793164
81.51899151008811,21.25460633310608,2026,46.49806652000001,0.111079074,0.027967839,-0.14772896,45.99672,0.5013471596484464
81.5760107876053,21.25465775290004,2026,45.93751124000005,0.081012934,0.021337833,-0.11699296,45.28281,0.6547010288184083
81.56146879620941,21.254843752671803,2026,43.45944674000003,0.1398751,-0.03027257,-0.13938773,42.348938,1.1105087517187826
81.6106569929491,21.25490212736154,2026,42.95357978000004,0.13446303,-0.019614307,-0.15272808,43.59517,-0.6415892873827715
81.7034243953961,21.254927744336808,2026,51.42685136,0.1122514,0.055588942,-0.15119772,47.160904,4.265947429335938
81.69287922312994,21.25498208613245,2026,45.88624093999999,0.13037172,-0.021732718,-0.1525662,44.09603,1.7902097510351496
81.5892693515446,21.254994256554244,2026,46.95608120000003,0.1710677,-0.055541687,-0.18171655,43.46969,3.4863927844726845
81.53627799517201,21.255008868470966,2026,45.231690110000045,0.13088672,0.01208969,-0.15234153,45.230816,0.0008742225488731492
81.7455967049861,21.25512064294933,2026,47.47903826000004,0.13645367,0.024066024,-0.17156363,45.909916,1.5691223359277728
81.59963816915958,21.2551295242368,2026,45.73584806000002,0.083536536,-0.005492801,-0.10228659,46.45426,-0.7184137197851328
81.64024013469614,21.255174749317234,2026,44.67626186000001,0.13028614,0.01079745,-0.15330072,45.057064,-0.3808021963964734
81.53591511616564,21.255263432691773,2026,45.60938132000001,0.12325839,0.017041912,-0.14809346,44.820786,0.7885957975390738
81.52387025411399,21.25529076953257,2026,45.452152400000045,0.12343821,-0.0026870884,-0.15116459,44.422016,1.0301362562012173
81.6396724855361,21.255451549564107,2026,44.45067254000003,0.088433266,0.0003197726,-0.10654029,43.976192,0.4744800656347934
81.66914687979288,21.25551434565876,2026,41.47528613000003,0.11496236,-0.027665636,-0.1291357,43.079258,-1.6039718350878616
81.68322306354675,21.25558501712609,2026,48.42582980000003,0.15634821,0.041183066,-0.17559634,44.74594,3.679888637890656
81.61836286538288,21.255625812895342,2026,44.23533728000001,0.19002281,-0.059498485,-0.19235373,41.67701,2.558327697480479
81.55378795537068,21.255635993568287,2026,47.32864538000001,0.10208836,0.0006412916,-0.121829346,44.980904,2.3477417545117305
81.51044977349348,21.25567749274064,2026,42.69039224000005,0.22354633,-0.09913339,-0.23085706,41.503548,1.1868445715430198
81.71767149789383,21.255679124035623,2026,48.39506762000002,0.16418861,-0.01975255,-0.18764897,43.580544,4.814524101933614
81.58872700660335,21.25569593084458,2026,47.76444293000003,0.077079825,0.02326597,-0.106535226,45.288998,2.4754452798535453
81.59996292511617,21.25575134357732,2026,45.88111391000001,0.08720658,0.00029284594,-0.11323397,44.482735,1.3983792298242292
81.60173091356636,21.255918970594685,2026,46.27589522000005,0.10638461,-0.006167986,-0.12459964,44.42753,1.848366838652396
81.71071163545942,21.25592610209585,2026,48.67876328,0.11946146,0.045667093,-0.15879512,47.645138,1.033625493134764
81.69187694933404,21.255988517833835,2026,44.30369768000003,0.11639412,-0.0036134531,-0.14515276,43.981777,0.32192048883791813
81.6518131580246,21.25607288845551,2026,45.684577760000025,0.087184556,0.011233625,-0.107471935,44.979694,0.7048833935449466
81.57320025818653,21.256160808556825,2026,46.83303248000004,0.11568041,-0.0015381863,-0.13315526,44.705288,2.127744546650433
81.62702131875992,21.2564190454072,2026,42.97750592,0.26605764,-0.06568908,-0.24859448,41.397827,1.5796787715624987
81.55677242790888,21.25647665044844,2026,46.54591879999998,0.1081788,-0.0060962643,-0.13335463,45.38952,1.1564000622070125
81.58020301487207,21.25651279503264,2026,47.45682112999998,0.07767768,0.025240384,-0.10148401,46.135838,1.3209835750683396
81.51001061622078,21.256537565884763,2026,44.34129589999998,0.1791702,-0.031111712,-0.19029793,43.29963,1.041666688574196
81.6095527400989,21.256541621910745,2026,45.32568565999998,0.118550465,0.004209463,-0.14086191,44.04189,1.2837964693261483
81.6062000292727,21.25656725977877,2026,44.471180660000016,0.12136322,-0.019563043,-0.13744076,43.010178,1.4610030476953284
81.77135754370909,21.25658974437087,2026,44.82665473999998,0.13058406,0.0010222589,-0.15555386,45.064465,-0.23780982909181603
81.64586576638648,21.256611360731945,2026,44.980465640000034,0.12121324,0.0036574516,-0.13352826,43.507504,1.4729621304785496
81.53463377508359,21.256798403808727,2026,45.76319222000001,0.12142885,0.010795493,-0.14893617,43.944897,1.8182955220019608
81.71366947599967,21.25681593214983,2026,48.54546049999999,0.12847842,0.045777358,-0.17261925,48.534206,0.011254109619130759
81.51022172677357,21.25684545608748,2026,44.97704762000001,0.14150472,0.020862216,-0.16545519,45.318607,-0.34155971032225807
81.51821228173752,21.25693668990357,2026,50.27497862000001,0.09922288,0.042480133,-0.14014252,47.298645,2.976333600468763
81.70663900132261,21.25694352259042,2026,50.36042912000005,0.12154657,0.057757307,-0.15905662,47.92445,2.435979199345752
81.63861088562979,21.25695857228233,2026,44.11399757000004,0.1107138,-0.010984735,-0.12607625,43.836002,0.2779952201465221
81.5205105425918,21.256988240063656,2026,47.079129920000014,0.10365281,0.026524058,-0.14047407,47.10684,-0.02770830631834542
81.67156319295401,21.257006882552684,2026,44.66600779999999,0.08699505,0.0069491295,-0.11279958,45.051212,-0.38520451079102713
81.6791907928619,21.25701382459953,2026,45.99561758000005,0.14208199,-0.017246516,-0.15796217,43.452747,2.5428702350293477
81.60219664519066,21.25703594536172,2026,46.68434861000003,0.09640558,0.008129284,-0.14079313,44.923504,1.7608447342676072
81.76299714697991,21.25708404578849,2026,50.70906716000002,0.1083622,0.049380098,-0.15775095,47.47591,3.2331569732324397
81.51525975476888,21.25713536320678,2026,47.98148720000006,0.13508646,0.028635634,-0.1695269,46.545223,1.4362639639160761
81.49059584502069,21.25720447480462,2026,47.25857597000004,0.13784167,0.002636335,-0.16788661,44.914425,2.3441510737598037
81.68157960831896,21.257221898760942,2026,45.335939720000056,0.19060524,0.007081513,-0.20895249,44.161385,1.1745551374805245
81.6011001544767,21.25725790313294,2026,46.012707680000005,0.087903485,0.0042630513,-0.110955164,43.64196,2.3707475359570367
81.75532744613753,21.25734951532342,2026,48.83257418000005,0.13082568,0.013077593,-0.15424134,45.22391,3.608662894599661
81.72997095431278,21.257394112397595,2026,47.01076952000005,0.11533006,0.015253203,-0.14361365,45.28998,1.7207876779590379
81.7712002448872,21.25739532524796,2026,44.720696120000014,0.117445104,0.045136448,-0.15850358,48.381256,-3.6605599835156113
81.64047102608954,21.25741499998117,2026,44.30027966,0.09705673,-0.011531886,-0.11406707,44.31207,-0.011789279208983316
81.50794379987512,21.257477050578093,2026,47.04153170000001,0.14268358,0.025483275,-0.17173448,46.183605,0.8579265059082104
81.67547614955163,21.257571710958327,2026,45.08984228000003,0.12172644,-0.013707187,-0.13926914,43.786385,1.3034576974804963
